utterance_id,audio_path,transcript,speaker_id,dataset,l1_group,task_type,location,has_timestamps,start_ms,end_ms,duration_str,utterance_index
Nebrija-INMIGRA_5_159_O_PAR_40,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,la la la esparda,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,198883.0,200599.0,nan,40
Nebrija-INMIGRA_5_159_O_PAR_41,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,recta,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,201316.0,202192.0,nan,41
Nebrija-INMIGRA_5_159_O_PAR_42,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,eh por qué se hara daño,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,203875.0,204249.0,nan,42
Nebrija-INMIGRA_5_159_O_PAR_43,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,sí,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,204776.0,205626.0,nan,43
Nebrija-INMIGRA_5_159_O_PAR_44,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,porque cuando así y luego muy mal con el cuerpo,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,205626.0,210211.0,nan,44
Nebrija-INMIGRA_5_159_O_PAR_45,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,sí,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,215543.0,216139.0,nan,45
Nebrija-INMIGRA_5_159_O_PAR_46,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,ajam@i,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,226133.0,226510.0,nan,46
Nebrija-INMIGRA_5_159_O_PAR_47,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,vale,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,232145.0,232543.0,nan,47
Nebrija-INMIGRA_5_159_O_PAR_48,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,eh el metro eh donde está la información de la metro,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,232543.0,237585.0,nan,48
Nebrija-INMIGRA_5_159_O_PAR_49,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,biblioteca,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,237585.0,239623.0,nan,49
Nebrija-INMIGRA_5_159_O_PAR_50,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,eh comisaría,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,239623.0,241000.0,nan,50
Nebrija-INMIGRA_5_159_O_PAR_51,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,no,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,241000.0,241291.0,nan,51
Nebrija-INMIGRA_5_159_O_PAR_52,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,correo,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,241291.0,241692.0,nan,52
Nebrija-INMIGRA_5_159_O_PAR_53,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,oficina de la empleo,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,241692.0,242688.0,nan,53
Nebrija-INMIGRA_5_159_O_PAR_54,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,esto hace la de abono,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,246160.0,247845.0,nan,54
Nebrija-INMIGRA_5_159_O_PAR_55,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,y esto estudiar,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,247845.0,250211.0,nan,55
Nebrija-INMIGRA_5_159_O_PAR_56,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,sí,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,251470.0,252444.0,nan,56
Nebrija-INMIGRA_5_159_O_PAR_57,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,para ir a tr voy a trabajar,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,254206.0,257164.0,nan,57
Nebrija-INMIGRA_5_159_O_PAR_58,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,sí,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,257907.0,258367.0,nan,58
Nebrija-INMIGRA_5_159_O_PAR_59,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,eh qué medio,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,261267.0,263467.0,nan,59
Nebrija-INMIGRA_5_159_O_PAR_60,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,qué es eso,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,264136.0,265444.0,nan,60
Nebrija-INMIGRA_5_159_O_PAR_61,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,mm@fp con Renfe y con autobús,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,266864.0,270433.0,nan,61
Nebrija-INMIGRA_5_159_O_PAR_62,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,sí,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,270433.0,271886.0,nan,62
Nebrija-INMIGRA_5_159_O_PAR_63,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,también con metro,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,272747.0,273703.0,nan,63
Nebrija-INMIGRA_5_159_O_PAR_64,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,bueno con metro ahora yo no necesito con metro,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,273998.0,276630.0,nan,64
Nebrija-INMIGRA_5_159_O_PAR_65,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,buscar los libros y estudiáis allí y nada más,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,279543.0,287471.0,nan,65
Nebrija-INMIGRA_5_159_O_PAR_66,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,no,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,287471.0,287779.0,nan,66
Nebrija-INMIGRA_5_159_O_PAR_67,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,eh esto para de resistencia y algo de la de Rusia,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,288327.0,293246.0,nan,67
Nebrija-INMIGRA_5_159_O_PAR_68,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,sí,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,295508.0,295916.0,nan,68
Nebrija-INMIGRA_5_159_O_PAR_69,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,para me robo la la de cartera y pedir la resistencia,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,296904.0,303924.0,nan,69
Nebrija-INMIGRA_5_159_O_PAR_70,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,envío la de carta,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,306104.0,308338.0,nan,70
Nebrija-INMIGRA_5_159_O_PAR_71,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,sí,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,309562.0,309989.0,nan,71
Nebrija-INMIGRA_5_159_O_PAR_72,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,correo para mandar la mercancía,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,310895.0,315374.0,nan,72
Nebrija-INMIGRA_5_159_O_PAR_73,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,no,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,315374.0,315687.0,nan,73
Nebrija-INMIGRA_5_159_O_PAR_74,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,también,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,315687.0,316347.0,nan,74
Nebrija-INMIGRA_5_159_O_PAR_75,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,0,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,316347.0,318577.0,nan,75
Nebrija-INMIGRA_5_159_O_PAR_76,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,oficina de emple empleado,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,319999.0,322402.0,nan,76
Nebrija-INMIGRA_5_159_O_PAR_77,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,es eh la de emp empresa la,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,322402.0,334582.0,nan,77
Nebrija-INMIGRA_5_159_O_PAR_78,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,no sé como se dice eso,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,334582.0,336291.0,nan,78
Nebrija-INMIGRA_5_159_O_PAR_79,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,la de,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,336291.0,337977.0,nan,79
Nebrija-INMIGRA_5_159_O_PAR_80,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,a buscal tlabajo,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,339244.0,341325.0,nan,80
Nebrija-INMIGRA_5_159_O_PAR_81,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,sí,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,342438.0,342921.0,nan,81
Nebrija-INMIGRA_5_159_O_PAR_82,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,sí,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,344822.0,345107.0,nan,82
Nebrija-INMIGRA_5_159_O_PAR_83,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,sí,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,345600.0,345961.0,nan,83
Nebrija-INMIGRA_5_159_O_PAR_84,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,sí,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,349355.0,349687.0,nan,84
Nebrija-INMIGRA_5_159_O_PAR_85,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,para residencia,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,353643.0,354527.0,nan,85
Nebrija-INMIGRA_5_159_O_PAR_86,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,aquí,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,354527.0,355454.0,nan,86
Nebrija-INMIGRA_5_159_O_PAR_87,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,no,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,355454.0,355660.0,nan,87
Nebrija-INMIGRA_5_159_O_PAR_88,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,y tarjeta,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,356004.0,356888.0,nan,88
Nebrija-INMIGRA_5_159_O_PAR_89,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,0,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,360859.0,361960.0,nan,89
Nebrija-INMIGRA_5_159_O_PAR_90,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,permiso de resistencia,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,363021.0,364406.0,nan,90
Nebrija-INMIGRA_5_159_O_PAR_91,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,residencia,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,366056.0,367057.0,nan,91
Nebrija-INMIGRA_5_159_O_PAR_92,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,sí tengo,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,368181.0,369198.0,nan,92
Nebrija-INMIGRA_5_159_O_PAR_93,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,esta tarjeta sanitaria,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,370890.0,372639.0,nan,93
Nebrija-INMIGRA_5_159_O_PAR_94,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,para centro de salud,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,373408.0,375489.0,nan,94
Nebrija-INMIGRA_5_159_O_PAR_95,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,para la de mm@fp enfermedad esto,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,375489.0,380362.0,nan,95
Nebrija-INMIGRA_5_159_O_PAR_96,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,sí,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,381083.0,381521.0,nan,96
Nebrija-INMIGRA_5_159_O_PAR_97,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,esto es abono para el tomar tren metro así,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,382585.0,385372.0,nan,97
Nebrija-INMIGRA_5_159_O_PAR_98,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,eh,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,388687.0,390038.0,nan,98
Nebrija-INMIGRA_5_159_O_PAR_99,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,diez diez viajes diez viajes,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,390900.0,392506.0,nan,99
Nebrija-INMIGRA_5_159_O_PAR_100,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,padrón municipal de la habitante para lo de vivienda,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,397071.0,402478.0,nan,100
Nebrija-INMIGRA_5_159_O_PAR_101,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,sí,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,403448.0,404085.0,nan,101
Nebrija-INMIGRA_5_159_O_PAR_102,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,mm@fp ayuntamiento,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,411545.0,413048.0,nan,102
Nebrija-INMIGRA_5_159_O_PAR_103,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,y@fp pala hacer la de certificado de empadronamiento,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,413851.0,419834.0,nan,103
Nebrija-INMIGRA_5_159_O_PAR_104,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,esto,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,420312.0,420752.0,nan,104
Nebrija-INMIGRA_5_159_O_PAR_105,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,no,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,420752.0,421282.0,nan,105
Nebrija-INMIGRA_5_159_O_PAR_106,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,el padrón para vivir allí y coger el certificado de allí,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,422752.0,424000.0,nan,106
Nebrija-INMIGRA_5_159_O_PAR_107,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,mm@fp solicitar autorizar para trabajar donde esta la oficina de empleo,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,425949.0,431729.0,nan,107
Nebrija-INMIGRA_5_159_O_PAR_108,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,solicitar autorizar,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,435052.0,437668.0,nan,108
Nebrija-INMIGRA_5_159_O_PAR_109,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,ah,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,437668.0,437977.0,nan,109
Nebrija-INMIGRA_5_159_O_PAR_110,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,quiere buscar una trabajo y envío la de carta verde,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,437977.0,442317.0,nan,110
Nebrija-INMIGRA_5_159_O_PAR_111,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,no,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,442317.0,443290.0,nan,111
Nebrija-INMIGRA_5_159_O_PAR_112,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,no,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,443699.0,444051.0,nan,112
Nebrija-INMIGRA_5_159_O_PAR_113,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,"eso es un mm@fp come no eh soc socia social , no",5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,444051.0,454107.0,nan,113
Nebrija-INMIGRA_5_159_O_PAR_114,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,eh lo de ah,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,454107.0,456743.0,nan,114
Nebrija-INMIGRA_5_159_O_PAR_115,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,cómo se llama esta,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,456743.0,459615.0,nan,115
Nebrija-INMIGRA_5_159_O_PAR_116,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,so,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,459615.0,461697.0,nan,116
Nebrija-INMIGRA_5_159_O_PAR_117,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,"sí , seguridad social",5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,464376.0,465490.0,nan,117
Nebrija-INMIGRA_5_159_O_PAR_118,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,nada,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,473770.0,474327.0,nan,118
Nebrija-INMIGRA_5_159_O_PAR_119,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,gracias,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,475524.0,475938.0,nan,119
Nebrija-INMIGRA_5_159_O_PAR_120,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,así ya está,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,475938.0,477093.0,nan,120
Nebrija-INMIGRA_5_159_O_PAR_121,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,no,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,477093.0,477346.0,nan,121
Nebrija-INMIGRA_5_159_O_PAR_122,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,vale,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,478126.0,478388.0,nan,122
Nebrija-INMIGRA_5_159_O_PAR_123,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,encantada,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,478388.0,478695.0,nan,123
Nebrija-INMIGRA_5_159_O_PAR_124,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,gracias,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,479270.0,479587.0,nan,124
Nebrija-INMIGRA_5_159_O_PAR_125,data/Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,hasta luego,5_159_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,480000.0,481142.0,nan,125
Nebrija-INMIGRA_5_185_O_PAR_0,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,vale,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,19284.0,19909.0,nan,0
Nebrija-INMIGRA_5_185_O_PAR_1,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,me llamo Jing Lastname,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,22163.0,24116.0,nan,1
Nebrija-INMIGRA_5_185_O_PAR_2,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,Jing j@l de Japón,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,25570.0,28336.0,nan,2
Nebrija-INMIGRA_5_185_O_PAR_3,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,i@l de Italia,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,28930.0,30305.0,nan,3
Nebrija-INMIGRA_5_185_O_PAR_4,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,n@l,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,30930.0,32352.0,nan,4
Nebrija-INMIGRA_5_185_O_PAR_5,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,sí,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,33274.0,33727.0,nan,5
Nebrija-INMIGRA_5_185_O_PAR_6,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,g@l,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,33727.0,34149.0,nan,6
Nebrija-INMIGRA_5_185_O_PAR_7,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,sí nombre es Jing,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,35055.0,36680.0,nan,7
Nebrija-INMIGRA_5_185_O_PAR_8,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,Lastname,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,38306.0,39306.0,nan,8
Nebrija-INMIGRA_5_185_O_PAR_9,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,Lastname,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,39306.0,45525.0,nan,9
Nebrija-INMIGRA_5_185_O_PAR_10,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,mm@fp tengo tlenta y siete año,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,49932.0,55057.0,nan,10
Nebrija-INMIGRA_5_185_O_PAR_11,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,sí,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,55057.0,59058.0,nan,11
Nebrija-INMIGRA_5_185_O_PAR_12,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,y eh vine España cinco año cinco año,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,59058.0,68528.0,nan,12
Nebrija-INMIGRA_5_185_O_PAR_13,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,y trabajo en un almacén,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,69199.0,71231.0,nan,13
Nebrija-INMIGRA_5_185_O_PAR_14,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,holario,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,78278.0,79107.0,nan,14
Nebrija-INMIGRA_5_185_O_PAR_15,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,a las nueve hasta mm@fp cuatro por la tarde,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,79873.0,89608.0,nan,15
Nebrija-INMIGRA_5_185_O_PAR_16,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,sí,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,92733.0,92983.0,nan,16
Nebrija-INMIGRA_5_185_O_PAR_17,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,no,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,93702.0,94186.0,nan,17
Nebrija-INMIGRA_5_185_O_PAR_18,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,a las lunes hasta viernes,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,94186.0,97124.0,nan,18
Nebrija-INMIGRA_5_185_O_PAR_19,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,eh soy informática,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,102953.0,105625.0,nan,19
Nebrija-INMIGRA_5_185_O_PAR_20,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,en China de China,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,110501.0,112314.0,nan,20
Nebrija-INMIGRA_5_185_O_PAR_21,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,sí sola,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,117439.0,118908.0,nan,21
