dataset,transcript_path,audio_path,audio_exists,pid,media_stem,languages,task_type,location,modality,l1_group,speaker_roles,participant_ids,participant_l1,transcriber,duration,comment
Nebrija-INMIGRA,Nebrija-INMIGRA/Moroccan/4_066_O.cha,Nebrija-INMIGRA/Moroccan_audio/4_066_O.mp3,True,11312/a-00009231-1,4_066_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Moroccan,PAR:Participant|INV:Investigator,PAR,spa,"Tatiana Pliego, Ocarina Masid Blanco",,4 066 marroquí
Nebrija-INMIGRA,Nebrija-INMIGRA/Moroccan/4_075_O.cha,Nebrija-INMIGRA/Moroccan_audio/4_075_O.mp3,True,11312/a-00009232-1,4_075_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Moroccan,INV:Investigator|PAR:Participant,PAR,spa,"Raquel Rodríguez, Ocarina Masid Blanco",,4 075 marroquí
Nebrija-INMIGRA,Nebrija-INMIGRA/Moroccan/4_146_O.cha,Nebrija-INMIGRA/Moroccan_audio/4_146_O.mp3,True,11312/a-00009233-1,4_146_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Moroccan,INV:Investigator|PAR:Participant,PAR,spa,"Claudia Vizcaíno, Margarita Planelles",,4 146 marroquí
Nebrija-INMIGRA,Nebrija-INMIGRA/Moroccan/4_159_O.cha,Nebrija-INMIGRA/Moroccan_audio/4_159_O.mp3,True,11312/a-00009234-1,4_159_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Moroccan,INV:Investigator|PAR:Participant,PAR,spa,"Margarita Arias, Margarita Planelles",,4 219 marroquí
Nebrija-INMIGRA,Nebrija-INMIGRA/Moroccan/4_166_O.cha,Nebrija-INMIGRA/Moroccan_audio/4_166_O.mp3,True,11312/a-00009235-1,4_166_O,spa|eng,Examen LETRA Oral Examen,Madrid,oral,Moroccan,INV:Investigator|PAR:Participant,PAR,spa,"Carla Jiménez, Cristina Herrero",,4 166 marroquí
Nebrija-INMIGRA,Nebrija-INMIGRA/Moroccan/4_201_O.cha,Nebrija-INMIGRA/Moroccan_audio/4_201_O.mp3,True,11312/a-00009236-1,4_201_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Moroccan,INV:Investigator|PAR:Participant,PAR,spa,"Jia Liu, Margarita Planelles",,4 201 marroquí
Nebrija-INMIGRA,Nebrija-INMIGRA/Moroccan/4_214_O.cha,Nebrija-INMIGRA/Moroccan_audio/4_214_O.mp3,True,11312/a-00009237-1,4_214_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Moroccan,INV:Investigator|PAR:Participant,PAR,spa,"Mario Saborido, Margarita Planelles",,4 214 marroquí
Nebrija-INMIGRA,Nebrija-INMIGRA/Moroccan/5_225_O.cha,Nebrija-INMIGRA/Moroccan_audio/5_225_O.mp3,True,11312/a-00009238-1,5_225_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Moroccan,INV:Investigator|PAR:Participant,PAR,spa,"Nuria de la Torre, Margarita Planelles",,5 225 O Marruecos
Nebrija-INMIGRA,Nebrija-INMIGRA/Moroccan/escrito/4_025_E3.cha,,False,11312/a-00017838-1,4_025_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Moroccan,PAR:Participant,PAR,spa,Margarita Planelles,,4 025 marruecos
Nebrija-INMIGRA,Nebrija-INMIGRA/Moroccan/escrito/4_028_E3.cha,,False,11312/a-00017839-1,4_028_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Moroccan,PAR:Participant,PAR,spa,Marta Gallego,,4 028 Marruecos
Nebrija-INMIGRA,Nebrija-INMIGRA/Moroccan/escrito/4_033_E3.cha,,False,11312/a-00017840-1,4_033_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Moroccan,PAR:Participant,PAR,spa,Marta Gallego,,4 033 Marruecos
Nebrija-INMIGRA,Nebrija-INMIGRA/Moroccan/escrito/4_063_E3.cha,,False,11312/a-00017841-1,4_063_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Moroccan,PAR:Participant,PAR,spa,Marta Gallego,,4 063 Marruecos
Nebrija-INMIGRA,Nebrija-INMIGRA/Moroccan/escrito/4_066_E3.cha,,False,11312/a-00017842-1,4_066_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Moroccan,PAR:Participant,PAR,spa,Marta Gallego,,4 066 Marruecos
Nebrija-INMIGRA,Nebrija-INMIGRA/Moroccan/escrito/4_075_E3.cha,,False,11312/a-00017843-1,4_075_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Moroccan,PAR:Participant,PAR,spa,Marta Gallego,,4 075 Marruecos
Nebrija-INMIGRA,Nebrija-INMIGRA/Moroccan/escrito/4_146_E3.cha,,False,11312/a-00017844-1,4_146_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Moroccan,PAR:Participant,PAR,spa,Marta Gallego,,4 146 Marruecos
Nebrija-INMIGRA,Nebrija-INMIGRA/Moroccan/escrito/4_159_E3.cha,,False,11312/a-00017845-1,4_159_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Moroccan,PAR:Participant,PAR,spa,Marta Gallego,,4 159 Marruecos
Nebrija-INMIGRA,Nebrija-INMIGRA/Moroccan/escrito/4_166_E3.cha,,False,11312/a-00017846-1,4_166_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Moroccan,PAR:Participant,PAR,spa,Marta Gallego,,4 166 Marruecos
Nebrija-INMIGRA,Nebrija-INMIGRA/Moroccan/escrito/4_201_E3.cha,,False,11312/a-00017847-1,4_201_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Moroccan,PAR:Participant,PAR,spa,Marta Gallego,,4 201 Marruecos
Nebrija-INMIGRA,Nebrija-INMIGRA/Moroccan/escrito/4_214_E3.cha,,False,11312/a-00017848-1,4_214_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Moroccan,PAR:Participant,PAR,spa,Marta Gallego,,4 214 Marruecos
Nebrija-INMIGRA,Nebrija-INMIGRA/Moroccan/escrito/5_225_E3.cha,,False,11312/a-00017849-1,5_225_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Moroccan,PAR:Participant,PAR,spa,Marta Gallego,,5 225 Marruecos
Nebrija-INMIGRA,Nebrija-INMIGRA/Nigerian/5_024_O.cha,Nebrija-INMIGRA/Nigerian_audio/5_024_O.mp3,True,11312/a-00009239-1,5_024_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Nigerian,INV:Investigator|PAR:Participant,PAR,spa,Mercedes Gandía,,5 024 nigeriana
Nebrija-INMIGRA,Nebrija-INMIGRA/Nigerian/5_025_O.cha,Nebrija-INMIGRA/Nigerian_audio/5_025_O.mp3,True,11312/a-00009240-1,5_025_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Nigerian,INV:Investigator|PAR:Participant,PAR,spa,"Mercedes Gandía, Cristina Herrero",,5 025 nigeriana
Nebrija-INMIGRA,Nebrija-INMIGRA/Nigerian/5_072_O.cha,Nebrija-INMIGRA/Nigerian_audio/5_072_O.mp3,True,11312/a-00009241-1,5_072_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Nigerian,INV:Investigator|PAR:Participant,PAR,spa,Mercedes Gandía,,5 072 nigeriana
Nebrija-INMIGRA,Nebrija-INMIGRA/Nigerian/5_119_O.cha,Nebrija-INMIGRA/Nigerian_audio/5_119_O.mp3,True,11312/a-00009242-1,5_119_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Nigerian,INV:Investigator|PAR:Participant,PAR,spa,Mercedes Gandía,,5 119 nigeriana
Nebrija-INMIGRA,Nebrija-INMIGRA/Nigerian/5_304_O.cha,Nebrija-INMIGRA/Nigerian_audio/5_304_O.mp3,True,11312/a-00009243-1,5_304_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Nigerian,INV:Investigator|PAR:Participant,PAR,spa,"Mercedes Gandía, Cristina Herrero",,5 304 nigeriana
Nebrija-INMIGRA,Nebrija-INMIGRA/Nigerian/escrito/5_024_E3.cha,,False,11312/a-00017850-1,5_024_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Nigerian,PAR:Participant,PAR,spa,Marta Gallego,,5 024 Nigeria
Nebrija-INMIGRA,Nebrija-INMIGRA/Nigerian/escrito/5_025_E3.cha,,False,11312/a-00017851-1,5_025_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Nigerian,PAR:Participant,PAR,spa,Marta Gallego,,5 025 Nigeria
Nebrija-INMIGRA,Nebrija-INMIGRA/Nigerian/escrito/5_072_E3.cha,,False,11312/a-00017852-1,5_072_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Nigerian,PAR:Participant,PAR,spa,Marta Gallego,,5 072 Nigeria
Nebrija-INMIGRA,Nebrija-INMIGRA/Nigerian/escrito/5_119_E3.cha,,False,11312/a-00017853-1,5_119_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Nigerian,PAR:Participant,PAR,spa,Marta Gallego,,5 119 Nigeria
Nebrija-INMIGRA,Nebrija-INMIGRA/Nigerian/escrito/5_304_E3.cha,,False,11312/a-00017854-1,5_304_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Nigerian,PAR:Participant,PAR,spa,Marta Gallego,,5 304 Nigeria
Nebrija-INMIGRA,Nebrija-INMIGRA/Romanian/2_010_O.cha,Nebrija-INMIGRA/Romanian_audio/2_010_O.mp3,True,11312/a-00009244-1,2_010_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Romanian,INV:Investigator|PAR:Participant,PAR,spa,"Julia Alonso, Cristina Herrero",,4 026 rumano
Nebrija-INMIGRA,Nebrija-INMIGRA/Romanian/2_063_O.cha,Nebrija-INMIGRA/Romanian_audio/2_063_O.mp3,True,11312/a-00009245-1,2_063_O,spa|eng,Examen LETRA Oral Entrevista,,oral,Romanian,INV:Investigator|PAR:Participant,PAR,spa,"Weston Lee Wilson, Irini Mavrou, Oscar Santos",,ID63_C4 rumana
Nebrija-INMIGRA,Nebrija-INMIGRA/Romanian/4_026_O.cha,Nebrija-INMIGRA/Romanian_audio/4_026_O.mp3,True,11312/a-00009246-1,4_026_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Romanian,INV:Investigator|PAR:Participant,PAR,spa,"Manuel Casanova Fernández, Cristina Herrero",,4 026 rumano
Nebrija-INMIGRA,Nebrija-INMIGRA/Romanian/4_027_O.cha,Nebrija-INMIGRA/Romanian_audio/4_027_O.mp3,True,11312/a-00009247-1,4_027_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Romanian,INV:Investigator|PAR:Participant,PAR,spa,"Manuel Casanova Fernández, Irini Mavrou, Oscar Santos",,4 027 rumano
Nebrija-INMIGRA,Nebrija-INMIGRA/Romanian/4_030_O.cha,Nebrija-INMIGRA/Romanian_audio/4_030_O.mp3,True,11312/a-00009248-1,4_030_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Romanian,INV:Investigator|PAR:Participant,PAR,spa,"Miguel Evaristo Cortina, Irini Mavrou, Oscar Santos",,4 030 rumano
Nebrija-INMIGRA,Nebrija-INMIGRA/Romanian/4_031_O.cha,Nebrija-INMIGRA/Romanian_audio/4_031_O.mp3,True,11312/a-00009249-1,4_031_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Romanian,INV:Investigator|PAR:Participant,PAR,spa,"Miguel Evaristo Cortina Pescador, Cristina Herrero",,4 031 rumano
Nebrija-INMIGRA,Nebrija-INMIGRA/Romanian/4_032_O.cha,Nebrija-INMIGRA/Romanian_audio/4_032_O.mp3,True,11312/a-00009250-1,4_032_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Romanian,INV:Investigator|PAR:Participant,PAR,spa,"Francisco Miguel Díaz Gómez, Cristina Herrero",,4 032 rumano
Nebrija-INMIGRA,Nebrija-INMIGRA/Romanian/4_034_O.cha,Nebrija-INMIGRA/Romanian_audio/4_034_O.mp3,True,11312/a-00009251-1,4_034_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Romanian,INV:Investigator|PAR:Participant,PAR,spa,"Francisco Miguel Díaz Gómez, Cristina Herrero",,4 034 rumano
Nebrija-INMIGRA,Nebrija-INMIGRA/Romanian/4_058_O.cha,Nebrija-INMIGRA/Romanian_audio/4_058_O.mp3,True,11312/a-00005619-1,4_058_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Romanian,INV:Investigator|PAR:Participant,PAR,spa,"Vânia Paulino da Silveira, Cristina Herrero",,4 058 O rumana
Nebrija-INMIGRA,Nebrija-INMIGRA/Romanian/4_059_O.cha,Nebrija-INMIGRA/Romanian_audio/4_059_O.mp3,True,11312/a-00005620-1,4_059_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Romanian,INV:Investigator|PAR:Participant,PAR,spa,"Vânia Paulino da Silveira, Cristina Herrero",,4 059 O rumana
Nebrija-INMIGRA,Nebrija-INMIGRA/Romanian/4_073_O.cha,Nebrija-INMIGRA/Romanian_audio/4_073_O.mp3,True,11312/a-00009252-1,4_073_O,spa|eng,Examen LETRA Oral Entrevista,,oral,Romanian,PAR:Participant|INV:Investigator,PAR,spa,"Zoha Nisar Khan, Irini Mavrou, Oscar Santos",,ID73_C4 rumana
Nebrija-INMIGRA,Nebrija-INMIGRA/Romanian/4_085_O.cha,Nebrija-INMIGRA/Romanian_audio/4_085_O.mp3,True,11312/a-00009253-1,4_085_O,spa|eng,Examen LETRA Oral Entrevista,,oral,Romanian,INV:Investigator|PAR:Participant,PAR,spa,"Elisa Fernández Recio, Irini Mavrou",,
Nebrija-INMIGRA,Nebrija-INMIGRA/Romanian/4_121_O.cha,Nebrija-INMIGRA/Romanian_audio/4_121_O.mp3,True,11312/a-00009254-1,4_121_O,spa|eng,Examen LETRA Oral Entrevista,,oral,Romanian,INV:Investigator|PAR:Participant,PAR,spa,"Jorge Martínez Borrego, Irini Mavrou, Oscar Santos",,ID121_C4 rumana
Nebrija-INMIGRA,Nebrija-INMIGRA/Romanian/4_130_O.cha,Nebrija-INMIGRA/Romanian_audio/4_130_O.mp3,True,11312/a-00009255-1,4_130_O,spa|eng,Examen LETRA Oral Entrevista,,oral,Romanian,INV:Investigator|PAR:Participant,PAR,spa,"Jorge Martínez Borrego, Irini Mavrou, Oscar Santos",,ID130_C4 rumana
Nebrija-INMIGRA,Nebrija-INMIGRA/Romanian/4_155_O.cha,Nebrija-INMIGRA/Romanian_audio/4_155_O.mp3,True,11312/a-00009256-1,4_155_O,spa|eng,Examen LETRA Oral Entrevista,,oral,Romanian,INV:Investigator|PAR:Participant,PAR,spa,"Ervin Daleth Ostos, Irini Mavrou, Oscar Santos",,ID155_C4 rumana
Nebrija-INMIGRA,Nebrija-INMIGRA/Romanian/4_161_O.cha,Nebrija-INMIGRA/Romanian_audio/4_161_O.mp3,True,11312/a-00009257-1,4_161_O,spa|eng,Examen LETRA Oral Entrevista,,oral,Romanian,INV:Investigator|PAR:Participant,PAR,spa,"Vania Paulino Da Silveira, Irini Mavrou, Oscar Santos",,ID161_C4 rumana
Nebrija-INMIGRA,Nebrija-INMIGRA/Romanian/4_228_O.cha,Nebrija-INMIGRA/Romanian_audio/4_228_O.mp3,True,11312/a-00009258-1,4_228_O,spa|eng,Examen LETRA Oral Entrevista,,oral,Romanian,INV:Investigator|PAR:Participant,PAR,spa,"Joanna Moraza, Irini Mavrou, Oscar Santos",,ID228_C4 rumana
Nebrija-INMIGRA,Nebrija-INMIGRA/Romanian/4_295_O.cha,Nebrija-INMIGRA/Romanian_audio/4_295_O.mp3,True,11312/a-00005621-1,4_295_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Romanian,INV:Investigator|PAR:Participant,PAR,spa,"Vânia Paulino da Silveira, Cristina Herrero",,4 295 O rumana
Nebrija-INMIGRA,Nebrija-INMIGRA/Romanian/escrito/2_010_E3.cha,,False,11312/a-00017855-1,2_010_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Romanian,PAR:Participant,PAR,spa,Marta Gallego,,2 010 Rumanía
Nebrija-INMIGRA,Nebrija-INMIGRA/Romanian/escrito/2_063_E3.cha,,False,11312/a-00017856-1,2_063_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Romanian,PAR:Participant,PAR,spa,Marta Gallego,,2 063 Rumanía
Nebrija-INMIGRA,Nebrija-INMIGRA/Romanian/escrito/4_026_E3.cha,,False,11312/a-00017857-1,4_026_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Romanian,PAR:Participant,PAR,spa,Margarita Planelles,,4 026 rumania
Nebrija-INMIGRA,Nebrija-INMIGRA/Romanian/escrito/4_027_E3.cha,,False,11312/a-00017858-1,4_027_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Romanian,PAR:Participant,PAR,spa,Marta Gallego,,4 027 Rumanía
Nebrija-INMIGRA,Nebrija-INMIGRA/Romanian/escrito/4_030_E3.cha,,False,11312/a-00017859-1,4_030_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Romanian,PAR:Participant,PAR,spa,Marta Gallego,,4 030 Rumanía
Nebrija-INMIGRA,Nebrija-INMIGRA/Romanian/escrito/4_031_E3.cha,,False,11312/a-00017860-1,4_031_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Romanian,PAR:Participant,PAR,spa,Marta Gallego,,4 031 Rumanía
Nebrija-INMIGRA,Nebrija-INMIGRA/Romanian/escrito/4_032_E3.cha,,False,11312/a-00017861-1,4_032_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Romanian,PAR:Participant,PAR,spa,Marta Gallego,,4 032 Rumanía
Nebrija-INMIGRA,Nebrija-INMIGRA/Romanian/escrito/4_034_E3.cha,,False,11312/a-00017862-1,4_034_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Romanian,PAR:Participant,PAR,spa,Marta Gallego,,4 034 Rumanía
Nebrija-INMIGRA,Nebrija-INMIGRA/Romanian/escrito/4_058_E3.cha,,False,11312/a-00017863-1,4_058_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Romanian,PAR:Participant,PAR,spa,Marta Gallego,,4 058 Rumanía
Nebrija-INMIGRA,Nebrija-INMIGRA/Romanian/escrito/4_059_E3.cha,,False,11312/a-00017864-1,4_059_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Romanian,PAR:Participant,PAR,spa,Marta Gallego,,4 059 Rumanía
Nebrija-INMIGRA,Nebrija-INMIGRA/Romanian/escrito/4_073_E3.cha,,False,11312/a-00017865-1,4_073_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Romanian,PAR:Participant,PAR,spa,Marta Gallego,,4 073 Romania
Nebrija-INMIGRA,Nebrija-INMIGRA/Romanian/escrito/4_085_E3.cha,,False,11312/a-00017866-1,4_085_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Romanian,PAR:Participant,PAR,spa,Marta Gallego,,4 085 Rumanía
Nebrija-INMIGRA,Nebrija-INMIGRA/Romanian/escrito/4_121_E3.cha,,False,11312/a-00017867-1,4_121_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Romanian,PAR:Participant,PAR,spa,Marta Gallego,,4 121 Rumanía
Nebrija-INMIGRA,Nebrija-INMIGRA/Romanian/escrito/4_130_E3.cha,,False,11312/a-00017868-1,4_130_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Romanian,PAR:Participant,PAR,spa,Marta Gallego,,4 130 Rumanía
Nebrija-INMIGRA,Nebrija-INMIGRA/Romanian/escrito/4_155_E3.cha,,False,11312/a-00017869-1,4_155_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Romanian,PAR:Participant,PAR,spa,Marta Gallego,,4 155 Rumanía
Nebrija-INMIGRA,Nebrija-INMIGRA/Romanian/escrito/4_161_E3.cha,,False,11312/a-00017870-1,4_161_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Romanian,PAR:Participant,PAR,spa,Marta Gallego,,4 161 Rumanía
Nebrija-INMIGRA,Nebrija-INMIGRA/Romanian/escrito/4_228_E3.cha,,False,11312/a-00017871-1,4_228_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Romanian,PAR:Participant,PAR,spa,Marta Gallego,,4 228 Rumanía
Nebrija-INMIGRA,Nebrija-INMIGRA/Romanian/escrito/4_295_E3.cha,,False,11312/a-00017872-1,4_295_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Romanian,PAR:Participant,PAR,spa,Marta Gallego,,4 295 Rumanía
Nebrija-INMIGRA,Nebrija-INMIGRA/Senegalese/2_013_O.cha,Nebrija-INMIGRA/Senegalese_audio/2_013_O.mp3,True,11312/a-00009259-1,2_013_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Senegalese,INV:Investigator|PAR:Participant,PAR,spa,"Marta Gallego, Margarita Planelles",,2 013 senegalés
Nebrija-INMIGRA,Nebrija-INMIGRA/Senegalese/2_098_O.cha,Nebrija-INMIGRA/Senegalese_audio/2_098_O.mp3,True,11312/a-00009260-1,2_098_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Senegalese,INV:Investigator|PAR:Participant,PAR,spa,"Marta Gallego, Margarita Planelles",,2 098 senegal
Nebrija-INMIGRA,Nebrija-INMIGRA/Senegalese/4_015_O.cha,Nebrija-INMIGRA/Senegalese_audio/4_015_O.mp3,True,11312/a-00009261-1,4_015_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Senegalese,INV:Investigator|PAR:Participant,PAR,spa,"Marta Gallego, Margarita Planelles",,4 015 senegal
Nebrija-INMIGRA,Nebrija-INMIGRA/Senegalese/5_128_O.cha,Nebrija-INMIGRA/Senegalese_audio/5_128_O.mp3,True,11312/a-00009262-1,5_128_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Senegalese,INV:Investigator|PAR:Participant,PAR,spa,"Joanna Moraza, Cristina Herrero",,5 128 senegal
Nebrija-INMIGRA,Nebrija-INMIGRA/Senegalese/5_172_O.cha,Nebrija-INMIGRA/Senegalese_audio/5_172_O.mp3,True,11312/a-00009263-1,5_172_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Senegalese,INV:Investigator|PAR:Participant,PAR,spa,"Joanna Moraza, Margarita Planelles",,5 172 senegal
Nebrija-INMIGRA,Nebrija-INMIGRA/Senegalese/5_183_O.cha,Nebrija-INMIGRA/Senegalese_audio/5_183_O.mp3,True,11312/a-00009264-1,5_183_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Senegalese,INV:Investigator|PAR:Participant,PAR,spa,"Joanna Moraza, Margarita Planelles",,5 183 senegalés
Nebrija-INMIGRA,Nebrija-INMIGRA/Senegalese/5_198_O.cha,Nebrija-INMIGRA/Senegalese_audio/5_198_O.mp3,True,11312/a-00009265-1,5_198_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Senegalese,INV:Investigator|PAR:Participant,PAR,spa,"Joanna Moraza, Margarita Planelles",,5 198 senegalés
Nebrija-INMIGRA,Nebrija-INMIGRA/Senegalese/5_298_O.cha,Nebrija-INMIGRA/Senegalese_audio/5_298_O.mp3,True,11312/a-00009266-1,5_298_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Senegalese,INV:Investigator|PAR:Participant,PAR,spa,"Joanna Moraza, Margarita Planelles",,5 298 senegal
Nebrija-INMIGRA,Nebrija-INMIGRA/Senegalese/5_320_O.cha,Nebrija-INMIGRA/Senegalese_audio/5_320_O.mp3,True,11312/a-00009267-1,5_320_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Senegalese,INV:Investigator|PAR:Participant,PAR,spa,"Joanna Moraza, Margarita Planelles",,5 320 senegal
Nebrija-INMIGRA,Nebrija-INMIGRA/Senegalese/escrito/2_013_E3.cha,,False,11312/a-00017873-1,2_013_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Senegalese,PAR:Participant,PAR,spa,Marta Gallego,,2 013 Senegal
Nebrija-INMIGRA,Nebrija-INMIGRA/Senegalese/escrito/2_098_E3.cha,,False,11312/a-00017874-1,2_098_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Senegalese,PAR:Participant,PAR,spa,Marta Gallego,,2 098 Senegal
Nebrija-INMIGRA,Nebrija-INMIGRA/Senegalese/escrito/4_015_E3.cha,,False,11312/a-00017875-1,4_015_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Senegalese,PAR:Participant,PAR,spa,Margarita Planelles,,4 015 senegal
Nebrija-INMIGRA,Nebrija-INMIGRA/Senegalese/escrito/5_128_E3.cha,,False,11312/a-00017876-1,5_128_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Senegalese,PAR:Participant,PAR,spa,Marta Gallego,,5 128 Senegal
Nebrija-INMIGRA,Nebrija-INMIGRA/Senegalese/escrito/5_172_E3.cha,,False,11312/a-00017877-1,5_172_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Senegalese,PAR:Participant,PAR,spa,Marta Gallego,,5 172 Senegal
Nebrija-INMIGRA,Nebrija-INMIGRA/Senegalese/escrito/5_183_E3.cha,,False,11312/a-00017878-1,5_183_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Senegalese,PAR:Participant,PAR,spa,Marta Gallego,,5 183 Senegal
Nebrija-INMIGRA,Nebrija-INMIGRA/Senegalese/escrito/5_198_E3.cha,,False,11312/a-00017879-1,5_198_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Senegalese,PAR:Participant,PAR,spa,Marta Gallego,,5 198 Senegal
Nebrija-INMIGRA,Nebrija-INMIGRA/Senegalese/escrito/5_298_E3.cha,,False,11312/a-00017880-1,5_298_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Senegalese,PAR:Participant,PAR,spa,Marta Gallego,,5 298 Senegal
Nebrija-INMIGRA,Nebrija-INMIGRA/Syrian/4_003_O.cha,Nebrija-INMIGRA/Syrian_audio/4_003_O.mp3,True,11312/a-00009268-1,4_003_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Syrian,INV:Investigator|PAR:Participant,PAR,spa,"Marta Gallego, Margarita Planelles",,4 003 sirio
Nebrija-INMIGRA,Nebrija-INMIGRA/Syrian/4_069_O.cha,Nebrija-INMIGRA/Syrian_audio/4_069_O.mp3,True,11312/a-00009269-1,4_069_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Syrian,INV:Investigator|PAR:Participant,PAR,spa,"Patricia Revilla, Margarita Planelles",,4 069 sirio
Nebrija-INMIGRA,Nebrija-INMIGRA/Syrian/4_070_O.cha,Nebrija-INMIGRA/Syrian_audio/4_070_O.mp3,True,11312/a-00009270-1,4_070_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Syrian,INV:Investigator|PAR:Participant,PAR,spa,"Patricia Revilla, Margarita Planelles",,4 070 Siria
Nebrija-INMIGRA,Nebrija-INMIGRA/Syrian/4_200_O.cha,Nebrija-INMIGRA/Syrian_audio/4_200_O.mp3,True,11312/a-00009271-1,4_200_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Syrian,INV:Investigator|PAR:Participant,PAR,spa,"Patricia Revilla, Margarita Planelles",,4 200 siria
Nebrija-INMIGRA,Nebrija-INMIGRA/Syrian/4_219_O.cha,Nebrija-INMIGRA/Syrian_audio/4_219_O.mp3,True,11312/a-00009272-1,4_219_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Syrian,INV:Investigator|PAR:Participant,PAR,spa,"Fernando Bustos, Margarita Planelles",,4 219 sirio
Nebrija-INMIGRA,Nebrija-INMIGRA/Syrian/escrito/4_003_E3.cha,,False,11312/a-00017881-1,4_003_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Syrian,PAR:Participant,PAR,spa,Marta Gallego,,4 003 Siria
